word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
25,136,6,4.48,10,3,0,0,0,0
13,90,0,6.0,4,2,0,0,0,1
6,54,1,8.166666666666666,1,0,0,0,0,1
8,65,0,7.25,1,0,0,0,0,1
20,131,0,5.6,7,0,1,0,0,0
11,92,0,7.454545454545454,1,0,1,0,0,1
21,109,0,4.238095238095238,9,0,0,0,0,0
15,76,0,4.133333333333334,5,0,1,0,0,0
2,17,0,8.0,0,0,1,0,0,0
4,18,0,3.75,3,0,0,0,0,0
10,94,1,8.5,1,0,0,1,0,1
10,72,0,6.3,1,0,1,0,0,0
9,45,0,4.111111111111111,2,0,0,0,0,0
6,29,0,4.0,2,0,0,0,0,0
15,79,4,4.333333333333333,5,0,0,0,0,0
16,108,3,5.8125,1,1,0,1,0,0
2,16,0,7.5,0,0,1,0,0,0
8,65,6,7.25,1,0,2,0,0,1
9,43,0,3.888888888888889,2,1,2,0,1,0
7,56,0,7.142857142857143,1,1,0,0,0,1
10,126,3,11.7,0,0,1,0,0,0
20,129,3,5.5,6,0,0,0,0,1
11,85,3,6.818181818181818,3,0,0,1,0,1
6,23,1,3.0,4,0,0,0,0,0
10,56,0,4.7,3,0,0,0,0,0
14,93,0,5.714285714285714,1,1,8,0,2,0
18,95,1,4.333333333333333,7,0,0,0,0,0
7,51,2,6.428571428571429,3,1,1,0,0,1
18,116,3,5.5,4,0,0,0,0,0
27,140,0,4.222222222222222,7,2,0,0,0,0
14,64,0,3.642857142857143,5,2,0,0,0,0
11,93,0,7.545454545454546,2,0,1,0,0,1
22,131,3,5.0,4,3,0,3,0,1
2,46,0,22.5,0,0,1,0,0,1
15,91,0,5.133333333333334,6,1,1,0,0,0
17,132,4,6.823529411764706,0,1,0,0,0,1
10,100,3,9.1,1,0,0,4,0,1
10,92,3,8.3,1,0,0,0,0,2
7,33,0,3.857142857142857,3,0,1,0,0,0
12,89,1,6.5,1,0,0,0,0,1
8,39,0,4.0,3,0,1,0,0,0
25,132,0,4.32,9,0,0,1,0,0
22,127,0,4.818181818181818,6,0,1,0,0,0
10,74,1,6.5,2,0,0,1,0,1
7,42,0,5.142857142857143,1,0,0,0,0,0
22,126,0,4.7727272727272725,10,0,1,0,0,0
20,133,3,5.7,4,1,2,1,1,1
4,16,0,3.25,2,1,0,0,0,0
28,138,4,3.9642857142857144,10,1,2,0,1,0
6,40,0,5.833333333333333,1,0,0,0,0,0
5,32,1,5.6,0,0,1,0,0,0
16,88,0,4.5625,7,1,0,0,0,0
24,116,0,3.875,11,0,0,0,0,0
4,16,0,3.25,2,1,1,0,0,0
20,119,0,5.0,7,1,2,0,1,0
12,76,0,5.416666666666667,2,0,0,0,0,0
17,81,0,3.823529411764706,8,1,1,0,0,0
22,140,0,5.409090909090909,9,1,0,0,0,0
18,101,7,4.666666666666667,2,0,0,0,0,1
15,62,0,3.2,6,2,1,0,0,0
18,138,2,6.722222222222222,5,0,0,3,0,1
3,17,0,5.0,1,0,1,0,0,0
11,97,2,7.909090909090909,1,0,0,0,0,1
16,106,0,5.6875,7,0,0,1,0,0
11,63,4,4.818181818181818,2,0,0,0,0,0
12,85,3,6.166666666666667,4,0,0,0,0,1
12,81,0,5.833333333333333,3,0,1,0,0,0
23,139,2,5.086956521739131,9,3,0,1,0,1
19,95,0,4.052631578947368,7,0,0,0,0,0
25,122,0,3.92,10,0,0,0,0,0
10,90,1,8.1,1,0,0,0,0,1
3,16,0,4.666666666666667,1,1,0,0,0,0
15,120,4,7.066666666666666,1,0,0,5,0,1
22,125,0,4.7272727272727275,10,1,0,1,0,0
9,41,0,3.6666666666666665,3,0,1,0,0,0
14,85,0,5.142857142857143,5,4,1,1,1,0
11,100,2,8.181818181818182,1,1,0,0,0,2
5,50,0,9.2,0,0,0,0,0,1
2,14,0,6.5,0,0,1,0,0,0
16,87,0,4.5,7,1,4,0,0,0
8,46,0,4.875,4,0,1,0,0,0
4,27,0,6.0,0,0,2,0,0,0
9,71,2,7.0,4,0,0,0,0,1
4,20,0,4.25,0,0,1,0,0,0
5,27,0,4.6,1,0,1,0,0,0
4,39,0,9.0,1,0,0,0,0,1
23,139,2,5.086956521739131,9,0,0,0,0,1
2,25,0,12.0,0,0,1,0,0,1
10,75,2,6.6,3,0,0,0,0,1
24,127,0,4.333333333333333,11,1,0,0,0,0
7,44,0,5.428571428571429,2,0,1,0,0,0
21,110,1,4.285714285714286,8,0,1,0,0,0
20,110,0,4.55,9,2,1,0,0,0
16,106,0,5.6875,3,1,7,0,1,0
3,27,0,8.333333333333334,0,0,2,0,0,0
5,54,2,10.0,0,0,0,0,0,1
12,81,2,5.833333333333333,4,0,0,0,0,1
25,130,2,4.24,9,0,0,0,0,0
4,15,1,3.0,1,1,0,0,0,0
10,51,1,4.2,3,9,1,0,0,0
6,46,1,6.833333333333333,0,0,0,0,0,1
13,83,4,5.461538461538462,3,0,0,0,0,1
5,41,0,7.4,0,1,0,0,0,1
5,47,1,8.6,0,0,0,0,0,1
25,134,0,4.4,6,5,2,0,2,1
15,111,1,6.466666666666667,2,0,0,0,0,1
16,85,0,4.375,6,3,0,0,0,0
13,53,0,3.1538461538461537,4,1,0,0,0,0
24,110,1,3.625,10,1,0,0,0,0
11,92,2,7.454545454545454,2,0,0,2,0,1
6,46,3,6.833333333333333,1,3,0,0,0,1
26,139,0,4.384615384615385,12,0,0,0,0,0
13,108,4,7.384615384615385,1,0,0,0,0,1
9,80,4,8.0,1,0,0,0,0,2
18,99,0,4.555555555555555,8,1,0,0,0,0
26,134,0,4.1923076923076925,12,3,1,0,0,0
15,89,0,5.0,2,2,1,0,1,0
9,63,1,6.111111111111111,3,0,1,0,0,1
7,72,2,9.428571428571429,1,0,0,0,0,1
19,98,0,4.2105263157894735,8,0,1,0,0,0
5,30,0,5.2,2,0,1,0,0,0
17,90,0,4.352941176470588,10,0,0,0,0,0
19,109,10,4.7894736842105265,7,1,0,2,0,0
5,50,3,9.2,0,1,0,0,0,1
24,138,0,4.791666666666667,9,2,0,0,0,0
24,111,2,3.6666666666666665,8,0,0,0,0,0
25,132,2,4.32,9,1,0,0,0,0
1,19,0,19.0,0,0,0,0,0,1
15,76,0,4.133333333333334,6,0,0,0,0,0
14,89,0,5.428571428571429,2,2,0,0,0,0
11,60,0,4.545454545454546,4,2,1,0,0,0
20,95,0,3.8,7,0,0,0,0,0
19,121,2,5.421052631578948,5,1,0,2,0,0
15,71,0,3.8,7,0,1,0,0,0
20,116,0,4.85,10,1,1,0,0,0
5,37,1,6.6,2,1,0,0,0,1
3,35,3,11.0,1,0,0,0,0,1
7,46,0,5.714285714285714,2,0,1,0,0,0
10,56,0,4.7,5,0,1,0,0,0
19,126,2,5.684210526315789,5,1,0,0,0,1
7,39,0,4.714285714285714,2,0,1,0,0,0
4,21,0,4.5,1,1,1,0,0,0
9,85,3,8.555555555555555,2,0,0,0,0,1
9,49,0,4.555555555555555,2,0,1,0,0,0
14,75,0,4.428571428571429,5,0,0,0,0,0
11,66,0,5.090909090909091,5,0,0,0,0,0
24,136,5,4.708333333333333,11,0,0,0,0,1
15,101,4,5.8,5,1,1,0,0,1
21,134,6,5.428571428571429,6,2,1,0,0,0
6,32,0,4.5,2,0,0,0,0,0
25,123,0,3.96,13,2,1,0,0,0
21,137,3,5.571428571428571,1,2,1,0,1,1
11,63,0,4.818181818181818,5,1,1,0,0,0
7,36,0,4.285714285714286,0,0,1,0,0,0
2,22,0,10.5,0,0,1,0,0,0
6,56,3,8.5,1,0,1,0,0,1
10,62,0,5.3,5,0,1,0,0,0
20,116,1,4.85,7,0,0,0,0,1
30,140,2,3.7,11,1,0,0,0,0
17,137,2,7.117647058823529,0,1,0,3,0,0
12,72,0,5.083333333333333,3,2,0,1,0,0
2,10,0,4.5,0,0,0,0,0,0
16,124,4,6.8125,3,2,1,0,1,1
8,50,0,5.375,4,3,0,0,0,0
2,17,0,8.0,0,0,1,0,0,0
16,96,4,5.0625,4,2,1,0,1,1
14,92,0,5.642857142857143,2,0,0,1,0,0
16,79,1,4.0,4,2,1,0,1,0
9,108,4,11.11111111111111,1,1,1,0,1,1
16,109,0,5.875,7,0,1,1,0,0
10,48,0,3.9,4,0,1,0,0,0
7,64,2,8.285714285714286,0,0,0,0,0,1
23,139,0,5.086956521739131,9,0,0,0,0,0
15,97,1,5.533333333333333,6,0,0,0,0,1
15,99,3,5.666666666666667,6,0,0,0,0,1
4,27,0,6.0,2,0,1,0,0,0
16,105,4,5.625,5,0,0,0,0,1
8,70,0,7.875,1,1,3,0,1,1
5,47,1,8.6,1,0,0,0,0,1
4,24,0,5.25,1,0,1,0,0,0
16,129,0,7.125,4,1,2,0,1,0
8,76,2,8.625,0,3,0,0,0,1
23,135,0,4.913043478260869,10,1,0,0,0,0
15,114,1,6.666666666666667,3,1,0,1,0,1
8,70,0,7.875,4,0,1,0,0,1
14,81,0,4.857142857142857,6,2,0,1,0,0
25,140,1,4.64,3,3,2,0,0,0
5,22,0,3.6,3,0,1,0,0,0
20,111,0,4.6,7,1,1,0,0,0
14,92,0,5.642857142857143,7,1,0,0,0,1
21,108,0,4.190476190476191,11,0,0,0,0,0
20,127,0,5.4,7,0,1,0,0,0
16,84,0,4.3125,6,8,0,0,0,0
21,131,1,5.285714285714286,8,1,0,0,0,1
16,123,2,6.75,5,0,0,3,0,1
9,45,0,4.111111111111111,3,0,0,0,0,0
13,88,11,5.846153846153846,4,1,0,0,0,1
12,86,0,6.25,0,1,10,1,1,0
9,50,0,4.666666666666667,4,0,0,1,0,0
10,82,3,7.3,0,0,0,0,0,1
16,98,0,5.1875,5,2,1,1,1,0
8,44,0,4.625,2,4,0,0,0,0
15,85,0,4.733333333333333,3,14,1,0,0,0
6,31,0,4.333333333333333,2,1,1,0,0,0
5,44,0,8.0,1,0,1,0,0,1
16,128,2,7.0625,2,4,0,2,0,2
8,55,0,6.0,3,0,0,0,0,0
4,36,2,8.25,1,0,0,0,0,1
6,51,1,7.666666666666667,1,0,0,0,0,1
18,107,0,5.0,7,0,1,0,0,0
7,30,2,3.4285714285714284,4,0,1,0,0,0
24,136,0,4.708333333333333,9,3,0,0,0,0
17,85,1,4.0588235294117645,2,0,1,0,0,0
20,140,0,6.05,4,0,0,0,0,0
21,123,0,4.904761904761905,6,0,1,0,0,0
9,64,1,6.222222222222222,2,0,0,0,0,1
13,93,5,6.230769230769231,5,0,0,1,0,1
26,134,1,4.1923076923076925,10,0,1,0,0,0
2,17,0,8.0,0,0,1,0,0,0
18,110,0,5.166666666666667,6,1,1,1,0,0
7,50,0,6.285714285714286,3,0,0,1,0,0
27,132,0,3.925925925925926,13,6,0,0,0,0
9,49,0,4.555555555555555,5,1,1,0,0,0
18,140,20,6.833333333333333,0,1,0,0,0,1
11,73,0,5.7272727272727275,3,1,2,0,0,0
13,88,3,5.846153846153846,2,1,1,0,1,1
10,48,0,3.9,4,0,0,0,0,0
11,82,1,6.545454545454546,2,1,1,0,0,1
14,70,1,4.071428571428571,4,0,0,0,0,0
17,119,4,6.0588235294117645,3,1,0,1,0,1
9,81,2,8.11111111111111,1,0,0,0,0,1
11,52,0,3.8181818181818183,8,1,0,0,0,0
7,39,0,4.714285714285714,1,4,0,0,0,0
17,112,3,5.647058823529412,7,1,1,0,1,1
14,82,0,4.928571428571429,6,0,0,0,0,0
23,133,0,4.826086956521739,9,0,0,0,0,0
17,121,2,6.176470588235294,1,3,0,0,0,1
6,53,2,8.0,1,1,0,0,0,1
26,137,1,4.3076923076923075,8,0,0,0,0,0
18,138,7,6.722222222222222,2,0,0,0,0,1
20,113,6,4.7,7,0,1,1,0,0
21,123,3,4.904761904761905,7,1,0,0,0,0
19,104,0,4.526315789473684,4,1,0,0,0,0
10,75,0,6.6,0,0,9,1,0,0
24,116,0,3.875,11,2,1,0,0,0
15,118,2,6.933333333333334,1,0,0,3,0,1
8,62,0,6.875,0,0,1,0,0,1
8,46,0,4.875,2,0,1,0,0,0
8,75,0,8.5,3,1,0,0,0,1
13,124,0,8.615384615384615,3,0,0,0,0,1
19,118,0,5.2631578947368425,8,0,0,0,0,1
3,22,0,6.666666666666667,0,1,1,0,0,0
21,114,0,4.476190476190476,8,1,1,0,1,0
22,125,0,4.7272727272727275,10,0,0,0,0,0
22,138,4,5.318181818181818,7,1,1,0,0,0
11,63,0,4.818181818181818,4,0,0,1,0,0
20,134,1,5.75,8,1,0,0,0,1
15,99,4,5.666666666666667,2,0,0,0,0,1
9,70,7,6.888888888888889,2,0,0,0,0,1
8,58,2,6.375,2,3,0,0,0,1
7,83,0,11.0,1,0,0,1,0,0
3,21,0,6.333333333333333,0,0,1,0,0,0
14,105,0,6.571428571428571,8,1,0,0,0,1
7,49,0,6.142857142857143,2,0,0,0,0,0
14,79,0,4.714285714285714,4,0,0,1,0,0
23,120,0,4.260869565217392,12,1,1,0,0,0
21,97,0,3.6666666666666665,7,0,0,1,0,0
5,27,0,4.6,2,1,0,0,0,0
10,68,0,5.9,3,0,1,0,0,0
10,75,1,6.6,3,0,0,0,0,1
23,132,0,4.782608695652174,12,1,0,0,0,0
5,27,2,4.6,2,0,0,0,0,0
22,129,0,4.909090909090909,7,0,2,0,0,0
7,51,0,6.428571428571429,1,0,0,0,0,0
7,56,0,7.142857142857143,1,0,0,0,0,1
8,34,0,3.375,2,1,1,0,0,0
12,62,0,4.25,2,0,1,0,0,0
4,38,1,8.75,0,0,0,0,0,1
22,139,3,5.363636363636363,4,0,0,0,0,1
9,49,0,4.555555555555555,4,0,0,0,0,0
6,54,4,8.166666666666666,1,0,0,0,0,1
4,47,2,11.0,0,0,0,0,0,1
12,98,3,7.25,3,0,2,1,0,1
5,53,0,9.8,0,0,0,1,0,1
4,23,0,5.0,0,0,0,0,0,0
15,92,0,5.2,5,0,0,0,0,0
17,83,4,3.9411764705882355,8,0,0,0,0,0
12,68,0,4.75,4,0,0,0,0,0
15,77,1,4.2,7,0,0,0,0,0
13,100,0,6.769230769230769,2,0,1,0,0,1
11,73,0,5.7272727272727275,2,0,0,0,0,0
25,129,0,4.2,9,2,1,0,0,0
4,27,0,6.0,1,0,1,0,0,0
20,119,2,5.0,5,1,0,0,0,0
15,92,0,5.2,6,0,1,0,0,0
16,80,0,4.0625,9,0,0,0,0,0
6,46,0,6.833333333333333,1,1,0,0,0,0
13,63,0,3.923076923076923,8,1,1,0,0,0
5,24,1,4.0,0,0,0,0,0,0
8,80,0,9.125,2,0,0,0,0,1
15,96,4,5.466666666666667,6,0,1,0,0,1
25,133,0,4.36,4,2,0,0,0,0
12,83,2,6.0,3,0,0,0,0,1
3,15,0,4.333333333333333,1,0,0,0,0,0
8,45,0,4.75,1,0,0,0,0,0
8,69,0,7.75,3,0,1,0,0,1
18,111,0,5.222222222222222,6,0,0,1,0,0
4,27,0,6.0,1,0,1,0,0,0
2,15,0,7.0,0,0,1,0,0,0
14,118,1,7.5,0,3,4,0,3,2
19,126,5,5.684210526315789,4,2,1,0,1,0
20,139,3,6.0,3,2,0,1,0,1
3,14,0,4.0,0,0,0,0,0,0
7,36,0,4.285714285714286,3,0,1,0,0,0
19,92,0,3.8947368421052633,7,0,1,0,0,0
8,45,0,4.75,3,0,1,0,0,0
14,78,4,4.642857142857143,4,1,0,0,0,1
19,117,2,5.2105263157894735,7,0,1,2,0,0
11,84,7,6.7272727272727275,2,0,1,0,0,1
15,111,1,6.466666666666667,2,1,1,0,0,1
18,101,0,4.666666666666667,6,0,0,0,0,0
16,135,4,7.5,4,1,0,4,0,0
10,85,2,7.6,3,0,0,0,0,1
18,136,0,6.611111111111111,6,0,0,0,0,1
8,43,0,4.5,2,0,1,0,0,0
10,78,0,6.9,1,0,0,0,0,1
9,73,5,7.222222222222222,1,0,0,0,0,1
8,49,0,5.25,2,1,1,0,0,0
8,52,2,5.625,2,1,1,0,0,1
11,86,0,6.909090909090909,3,0,0,0,0,1
12,69,0,4.833333333333333,1,0,1,0,0,0
8,42,0,4.375,3,0,0,0,0,0
25,132,0,4.32,12,1,0,0,0,0
24,127,1,4.333333333333333,10,0,0,0,0,0
8,42,0,4.375,4,1,1,0,0,0
6,56,1,8.5,0,0,0,0,0,1
11,62,2,4.7272727272727275,6,0,0,1,0,0
27,139,0,4.185185185185185,9,0,0,0,0,0
13,84,3,5.538461538461538,4,3,0,0,0,1
13,65,0,4.076923076923077,8,2,0,0,0,0
6,25,0,3.3333333333333335,3,0,0,0,0,0
16,79,0,4.0,5,2,2,0,1,0
24,126,0,4.291666666666667,14,0,0,0,0,0
7,35,0,4.142857142857143,3,0,0,0,0,0
26,138,0,4.346153846153846,10,1,1,0,0,0
11,78,0,6.181818181818182,3,1,0,0,0,1
13,97,3,6.538461538461538,5,0,0,0,0,0
6,54,1,8.166666666666666,2,0,0,0,0,1
11,59,0,4.454545454545454,6,1,1,0,0,0
8,47,0,5.0,1,0,1,0,0,0
18,104,0,4.833333333333333,6,1,1,0,1,0
21,115,0,4.523809523809524,10,0,0,0,0,0
21,100,0,3.8095238095238093,11,0,1,0,0,0
13,59,0,3.6153846153846154,5,0,0,0,0,0
14,79,0,4.714285714285714,5,1,1,0,0,0
13,91,2,6.076923076923077,3,0,0,0,0,1
26,125,0,3.8461538461538463,12,0,0,0,0,0
3,25,0,7.666666666666667,0,0,1,0,0,0
21,119,0,4.714285714285714,12,1,0,2,0,0
17,138,1,7.176470588235294,2,0,0,0,0,1
22,113,1,4.181818181818182,11,0,0,1,0,0
6,41,1,6.0,2,0,0,0,0,1
25,138,0,4.56,11,0,1,0,0,0
21,125,12,5.0,4,0,1,1,0,0
5,27,0,4.6,1,0,1,0,0,0
10,52,0,4.3,2,3,1,0,0,0
18,119,0,5.666666666666667,6,1,0,0,0,0
3,21,0,6.333333333333333,1,0,1,0,0,0
21,117,0,4.619047619047619,8,0,0,1,0,0
11,80,4,6.363636363636363,4,0,0,0,0,1
9,74,1,7.333333333333333,3,0,0,0,0,1
12,76,0,5.416666666666667,2,0,1,0,0,1
7,45,0,5.571428571428571,2,0,1,0,0,0
9,51,2,4.777777777777778,2,0,0,0,0,0
24,135,1,4.666666666666667,11,2,0,0,0,0
9,75,0,7.444444444444445,2,0,0,0,0,1
11,77,1,6.090909090909091,1,0,0,0,0,1
16,102,0,5.4375,2,1,2,0,1,0
8,40,0,4.125,2,1,1,0,0,0
3,16,0,4.666666666666667,0,0,1,0,0,0
22,125,6,4.7272727272727275,3,3,3,0,0,0
9,44,0,4.0,3,0,0,0,0,0
20,122,0,5.15,8,1,1,0,0,0
25,114,0,3.6,15,1,1,0,0,0
15,91,0,5.133333333333334,5,0,0,0,0,0
26,140,2,4.423076923076923,12,1,0,0,0,0
8,35,0,3.5,4,1,1,0,0,0
12,63,0,4.333333333333333,2,0,0,0,0,0
18,93,0,4.222222222222222,6,1,0,0,0,0
18,82,0,3.611111111111111,5,1,0,0,0,0
17,103,0,5.117647058823529,5,1,0,0,0,0
9,42,0,3.7777777777777777,3,0,0,0,0,0
8,45,0,4.75,4,0,1,0,0,0
14,84,0,5.071428571428571,5,0,0,2,0,0
8,60,1,6.625,2,0,0,0,0,1
13,110,0,7.538461538461538,5,0,0,0,0,1
24,126,0,4.291666666666667,11,1,2,0,0,0
21,128,3,5.142857142857143,7,0,2,1,0,1
5,40,1,7.2,0,0,0,0,0,1
14,84,0,5.071428571428571,5,0,0,0,0,0
6,50,3,7.5,1,1,0,2,0,1
25,131,0,4.28,13,1,1,0,0,0
20,111,2,4.6,9,1,0,0,0,1
15,102,2,5.866666666666666,2,1,1,0,1,1
15,75,0,4.066666666666666,7,0,0,0,0,0
14,87,0,5.285714285714286,6,0,3,0,0,0
2,38,0,18.5,0,0,1,0,0,0
10,50,0,4.1,3,2,1,0,0,0
7,31,0,3.5714285714285716,4,0,0,0,0,0
8,43,0,4.5,2,1,1,0,0,0
15,114,0,6.666666666666667,6,0,0,0,0,0
21,120,0,4.761904761904762,6,0,1,0,0,0
10,80,0,7.1,0,1,2,0,1,1
17,138,3,7.176470588235294,2,3,0,0,0,1
8,69,1,7.75,2,0,0,0,0,1
2,14,0,6.5,0,0,0,0,0,0
22,129,1,4.909090909090909,4,0,1,0,0,1
12,82,1,5.916666666666667,4,1,0,0,0,1
6,41,0,6.0,1,0,0,0,0,0
9,53,0,5.0,5,0,0,0,0,0
14,115,1,7.285714285714286,3,1,1,0,1,1
19,138,2,6.315789473684211,1,0,0,0,0,1
6,36,0,5.166666666666667,3,0,0,0,0,0
15,120,2,7.066666666666666,5,0,1,0,0,0
12,101,1,7.5,1,1,1,0,1,1
14,93,2,5.714285714285714,7,0,0,0,0,1
10,86,0,7.7,0,0,11,0,0,0
13,106,0,7.230769230769231,4,0,1,0,0,1
23,116,0,4.086956521739131,13,2,0,0,0,0
10,52,0,4.3,3,1,0,0,0,0
18,126,1,6.055555555555555,5,2,0,0,0,1
5,28,3,4.8,2,0,1,0,0,0
20,134,8,5.75,6,2,0,1,0,1
9,70,2,6.888888888888889,3,0,0,0,0,1
14,85,2,5.142857142857143,1,4,0,0,0,1
19,113,0,5.0,11,0,0,0,0,0
12,85,1,6.166666666666667,2,2,0,0,0,1
16,86,0,4.4375,6,0,0,0,0,0
26,140,0,4.423076923076923,10,0,0,0,0,0
14,95,0,5.857142857142857,3,0,0,0,0,0
13,87,1,5.769230769230769,1,1,1,0,0,1
17,86,0,4.117647058823529,8,1,0,0,0,0
15,129,0,7.666666666666667,6,0,0,1,0,2
12,112,0,8.416666666666666,1,0,1,0,0,1
21,115,0,4.523809523809524,7,0,0,0,0,0
8,85,3,9.75,0,0,0,0,0,1
7,46,0,5.714285714285714,1,0,1,0,0,0
19,136,2,6.2105263157894735,3,2,0,0,0,1
7,68,2,8.857142857142858,2,0,0,0,0,1
8,60,3,6.625,1,1,0,0,0,1
14,93,6,5.714285714285714,1,4,0,0,0,1
28,131,0,3.7142857142857144,11,0,1,0,0,0
13,95,3,6.384615384615385,3,0,0,0,0,1
10,76,1,6.7,1,0,0,0,0,1
21,137,0,5.571428571428571,9,0,0,2,0,0
2,13,4,6.0,0,0,0,0,0,0
7,40,0,4.857142857142857,3,0,2,0,0,0
12,45,0,2.8333333333333335,0,0,0,1,0,0
17,126,5,6.470588235294118,2,1,0,0,0,1
18,138,1,6.722222222222222,4,1,1,0,0,1
25,136,3,4.48,4,1,1,0,0,0
23,123,0,4.391304347826087,11,0,0,0,0,0
17,83,0,3.9411764705882355,8,1,0,0,0,0
8,52,0,5.625,3,1,1,0,0,0
17,119,1,6.0588235294117645,4,1,1,2,1,1
20,94,0,3.75,11,1,0,0,0,0
17,88,3,4.235294117647059,4,0,0,1,0,0
20,109,1,4.5,7,2,0,0,0,0
11,87,5,7.0,2,0,0,2,0,1
19,133,0,6.052631578947368,6,1,1,0,1,1
17,91,0,4.411764705882353,6,1,0,0,0,0
16,75,0,3.75,8,1,0,0,0,0
16,87,1,4.5,5,0,0,0,0,0
19,108,0,4.7368421052631575,9,3,0,0,0,0
22,142,4,5.5,6,2,1,0,0,1
4,36,1,8.25,1,0,0,0,0,1
10,79,0,7.0,0,0,7,0,0,0
23,112,0,3.9130434782608696,13,0,1,0,0,0
18,90,1,4.055555555555555,5,0,1,0,0,0
4,21,0,4.5,0,0,1,0,0,0
12,82,3,5.916666666666667,3,1,0,2,0,1
8,80,1,9.125,4,0,0,0,0,1
6,29,0,4.0,3,0,1,0,0,0
25,140,0,4.64,9,0,0,0,0,0
21,115,6,4.523809523809524,6,2,0,0,0,1
23,139,7,5.086956521739131,9,0,0,0,0,0
18,125,1,6.0,5,1,1,0,1,1
14,86,1,5.214285714285714,3,0,0,0,0,1
6,34,0,4.833333333333333,3,1,0,0,0,0
9,54,0,5.111111111111111,3,1,0,0,0,0
29,129,0,3.4827586206896552,16,4,1,0,0,0
19,114,1,5.052631578947368,10,1,0,0,0,0
7,29,0,3.2857142857142856,2,0,1,0,0,0
12,80,2,5.75,3,1,1,0,1,1
15,86,1,4.8,7,0,0,0,0,1
14,99,1,6.142857142857143,2,1,0,0,0,1
20,116,0,4.85,7,0,0,0,0,0
25,126,1,4.08,12,1,1,0,0,0
13,110,3,7.538461538461538,1,0,0,3,0,1
27,132,6,3.925925925925926,10,4,0,0,0,0
5,48,0,8.8,3,0,0,0,0,0
15,94,0,5.333333333333333,3,2,1,0,0,0
16,81,4,4.125,3,4,1,1,1,0
6,51,1,7.666666666666667,2,0,0,0,0,1
11,57,2,4.2727272727272725,4,1,0,0,0,0
12,64,0,4.416666666666667,4,0,1,0,0,0
11,52,0,3.8181818181818183,3,1,0,0,0,0
15,96,1,5.466666666666667,2,0,2,0,0,0
3,35,0,11.0,0,0,0,0,0,1
18,96,0,4.388888888888889,8,1,2,0,0,0
19,83,1,3.4210526315789473,3,2,1,0,1,0
13,109,8,7.461538461538462,3,1,0,0,0,0
23,129,1,4.6521739130434785,9,2,0,0,0,1
28,136,0,3.892857142857143,11,1,1,0,0,0
15,83,0,4.6,3,1,0,0,0,0
2,11,0,5.0,0,0,0,0,0,0
1,16,0,16.0,0,0,1,0,0,0
18,126,4,6.055555555555555,4,1,0,3,0,1
5,37,0,6.6,0,0,1,0,0,0
14,63,0,3.5714285714285716,7,0,1,0,0,0
29,136,3,3.7241379310344827,6,1,1,0,1,0
6,58,0,8.833333333333334,2,0,0,0,0,1
19,100,0,4.315789473684211,6,0,1,0,0,0
21,120,0,4.761904761904762,7,0,1,1,0,0
7,81,2,10.714285714285714,2,0,0,0,0,0
17,134,2,6.9411764705882355,4,0,0,0,0,1
14,72,0,4.214285714285714,5,0,1,0,0,0
11,92,0,7.454545454545454,2,0,0,0,0,1
20,138,1,5.95,6,1,0,0,0,1
18,100,0,4.611111111111111,8,1,0,0,0,0
22,137,1,5.2727272727272725,6,0,1,0,0,0
7,36,0,4.285714285714286,1,0,1,0,0,0
13,102,3,6.923076923076923,1,0,0,0,0,1
18,98,0,4.5,6,0,1,0,0,0
8,50,0,5.375,2,1,0,0,0,0
2,17,0,8.0,0,0,1,0,0,0
19,124,3,5.578947368421052,7,1,1,0,0,1
6,33,0,4.666666666666667,0,0,1,0,0,0
9,45,0,4.111111111111111,2,0,1,0,0,0
19,98,0,4.2105263157894735,8,0,0,0,0,0
11,87,0,7.0,3,0,0,0,0,1
13,100,3,6.769230769230769,3,0,0,0,0,1
22,134,0,5.136363636363637,7,1,0,2,0,0
12,78,1,5.583333333333333,3,2,0,0,0,1
14,111,1,7.0,4,0,0,0,0,1
17,90,0,4.352941176470588,6,2,0,0,0,0
6,30,0,4.166666666666667,2,0,1,0,0,0
19,118,1,5.2631578947368425,7,0,0,0,0,1
20,139,2,6.0,6,0,0,0,0,1
19,97,0,4.157894736842105,10,0,0,0,0,0
13,102,0,6.923076923076923,0,0,0,0,0,1
10,48,0,3.9,4,1,0,0,0,0
14,82,0,4.928571428571429,6,0,1,2,0,0
19,103,0,4.473684210526316,7,0,0,0,0,0
18,117,4,5.555555555555555,4,7,1,0,0,1
26,128,1,3.9615384615384617,10,4,0,0,0,0
6,50,0,7.5,0,1,1,0,0,0
1,6,0,6.0,0,1,0,1,0,0
16,78,0,3.9375,7,0,1,0,0,0
9,53,0,5.0,5,0,0,0,0,0
17,140,3,7.294117647058823,3,1,0,0,0,1
5,30,0,5.2,1,0,1,0,0,0
20,131,3,5.6,5,2,1,0,0,1
17,117,1,5.9411764705882355,2,0,0,0,0,1
6,33,0,4.666666666666667,4,0,0,0,0,0
21,97,0,3.6666666666666665,10,0,0,0,0,0
7,38,0,4.571428571428571,4,1,0,0,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
12,56,0,3.75,6,1,1,0,0,0
12,69,0,4.833333333333333,3,0,2,0,0,0
13,108,3,7.384615384615385,4,0,0,0,0,2
26,134,0,4.1923076923076925,11,2,0,0,0,0
